TenantId,SourceSystem,TimeGenerated,Computer,EventTime,Facility,HostName,SeverityLevel,SyslogMessage,ProcessID,HostIP,ProcessName,MG,Type,_ResourceId,SudoResult,Sudoer,SudoTo,Command,CommandCall
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-10T15:13:25.813Z,squid-uk-02,2019-07-10T15:13:25Z,authpriv,squid-uk-02,notice,peteb : TTY=pts/0   PWD=/home/peteb   USER=root   COMMAND=/usr/sbin/squid,null,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,,/usr/sbin/squid,/usr/sbin/squid
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-10T15:13:25.817Z,squid-uk-02,2019-07-10T15:13:25Z,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by peteb(uid=0),null,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,peteb,root,,
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:04:09.07Z,squid-uk-02,2019-07-05T18:04:09Z,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by peteb(uid=0),null,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,peteb,root,,
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:04:09.07Z,squid-uk-02,2019-07-05T18:04:09Z,authpriv,squid-uk-02,notice,peteb : TTY=pts/0   PWD=/home/peteb   USER=root   COMMAND=/usr/bin/apt-get install auditd,null,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,,/usr/bin/apt-get install auditd,/usr/bin/apt-get
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:06:43.577Z,squid-uk-02,2019-07-05T18:06:43Z,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by peteb(uid=0),null,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,peteb,root,,
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:06:43.577Z,squid-uk-02,2019-07-05T18:06:43Z,authpriv,squid-uk-02,notice,peteb : TTY=pts/0   PWD=/var/log/audit   USER=root   COMMAND=/opt/microsoft/omsagent/bin/service_control restart,null,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,,/opt/microsoft/omsagent/bin/service_control restart,/opt/microsoft/omsagent/bin/service_control
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:10:09.097Z,squid-uk-02,2019-07-05T18:10:09Z,authpriv,squid-uk-02,notice,peteb : TTY=pts/0   PWD=/var/log/audit   USER=omsagent   COMMAND=/opt/microsoft/omsconfig/Scripts/PerformRequiredConfigurationChecks.py,null,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,,/opt/microsoft/omsconfig/Scripts/PerformRequiredConfigurationChecks.py,/opt/microsoft/omsconfig/Scripts/PerformRequiredConfigurationChecks.py
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:10:09.1Z,squid-uk-02,2019-07-05T18:10:09Z,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user omsagent by peteb(uid=0),null,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,peteb,omsagent,,
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:18:35.133Z,UbuntuDevEnv,2019-07-05T18:18:35Z,authpriv,UbuntuDevEnv,notice,peteb : TTY=pts/1   PWD=/home/peteb   USER=root   COMMAND=/usr/bin/top,null,10.0.1.4,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/contoso/providers/microsoft.compute/virtualmachines/ubuntudevenv,Sucess,,,/usr/bin/top,/usr/bin/top
b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-05T18:18:35.137Z,UbuntuDevEnv,2019-07-05T18:18:35Z,authpriv,UbuntuDevEnv,info,pam_unix(sudo:session): session opened for user root by peteb(uid=0),null,10.0.1.4,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/contoso/providers/microsoft.compute/virtualmachines/ubuntudevenv,Sucess,peteb,root,,
