,TenantId,TimeGenerated,Computer,mssg_id,AuditdMessage
0,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505627.301:9077922,"[{'USER_END': ['pid=28056', 'uid=0', 'auid=4294967295', 'ses=4294967295', ""msg='op=PAM:session_close"", 'acct=""root""', 'exe=""/usr/bin/sudo""', 'hostname=?', 'addr=?', 'terminal=?', ""res=success'""]}]"
1,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505627.301:9077923,"[{'CRED_DISP': ['pid=28056', 'uid=0', 'auid=4294967295', 'ses=4294967295', ""msg='op=PAM:setcred"", 'acct=""root""', 'exe=""/usr/bin/sudo""', 'hostname=?', 'addr=?', 'terminal=?', ""res=success'""]}]"
2,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505632.285:9077924,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f1749f396d0', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28066', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D2D76657273696F6E']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D2D76657273696F6E']}]"
3,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505632.289:9077925,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=55a693b8bbb8', 'a1=55a693b8bb70', 'a2=55a693b8bb88', 'a3=7f7f05d1b810', 'items=2', 'ppid=28066', 'pid=28067', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=2', 'a0=""iptables""', 'a1=""--version""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D2D76657273696F6E']}]"
4,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505632.293:9077926,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f1749f396d0', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28068', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}]"
5,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505632.293:9077927,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=5650386da7e0', 'a1=5650386da728', 'a2=5650386da7b0', 'a3=7fbb0edc9810', 'items=2', 'ppid=28068', 'pid=28069', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=16', 'a0=""iptables""', 'a1=""-w""', 'a2=""-t""', 'a3=""security""', 'a4=""-C""', 'a5=""OUTPUT""', 'a6=""-d""', 'a7=""168.63.129.16""', 'a8=""-p""', 'a9=""tcp""', 'a10=""-m""', 'a11=""conntrack""', 'a12=""--ctstate""', 'a13=""INVALID,NEW""', 'a14=""-j""', 'a15=""DROP""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D77002D74007365637572697479002D43004F5554505554002D64003136382E36332E3132392E3136002D7000746370002D6D00636F6E6E747261636B002D2D6374737461746500494E56414C49442C4E4557002D6A0044524F50']}]"
6,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505637.305:9077928,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f1749e2c870', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28070', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D2D76657273696F6E']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D2D76657273696F6E']}]"
7,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505637.305:9077929,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=55b76ef60bb8', 'a1=55b76ef60b70', 'a2=55b76ef60b88', 'a3=7f0e8609d810', 'items=2', 'ppid=28070', 'pid=28071', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=2', 'a0=""iptables""', 'a1=""--version""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D2D76657273696F6E']}]"
8,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505637.309:9077930,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f1749e2c870', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28072', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}]"
9,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505637.309:9077931,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=55d3f6a4a7e0', 'a1=55d3f6a4a728', 'a2=55d3f6a4a7b0', 'a3=7fd0863a8810', 'items=2', 'ppid=28072', 'pid=28073', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=16', 'a0=""iptables""', 'a1=""-w""', 'a2=""-t""', 'a3=""security""', 'a4=""-C""', 'a5=""OUTPUT""', 'a6=""-d""', 'a7=""168.63.129.16""', 'a8=""-p""', 'a9=""tcp""', 'a10=""-m""', 'a11=""conntrack""', 'a12=""--ctstate""', 'a13=""INVALID,NEW""', 'a14=""-j""', 'a15=""DROP""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D77002D74007365637572697479002D43004F5554505554002D64003136382E36332E3132392E3136002D7000746370002D6D00636F6E6E747261636B002D2D6374737461746500494E56414C49442C4E4557002D6A0044524F50']}]"
