,TenantId,SourceSystem,TimeGenerated,Computer,EventTime,Facility,HostName,SeverityLevel,SyslogMessage,ProcessID,HostIP,ProcessName,MG,Type,_ResourceId,SudoResult,Sudoer,SudoTo,Command,CommandCall
0,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:44:44,squid-uk-02,2019-07-15 02:44:43,authpriv,squid-uk-02,notice,peteb : TTY=pts/0   PWD=/home/peteb   USER=root   COMMAND=/usr/sbin/squid -NCd1,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,,/usr/sbin/squid -NCd1,/usr/sbin/squid
1,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:44:44,squid-uk-02,2019-07-15 02:44:43,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by peteb(uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,peteb,root,,
2,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:44:57,squid-uk-02,2019-07-15 02:44:57,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
3,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:45:00,squid-uk-02,2019-07-15 02:44:59,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
4,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:45:30,squid-uk-02,2019-07-15 02:45:29,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
5,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:45:53,squid-uk-02,2019-07-15 02:45:52,authpriv,squid-uk-02,notice,peteb : TTY=pts/0   PWD=/home/peteb   USER=root   COMMAND=/usr/sbin/squid -NCd1,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,,/usr/sbin/squid -NCd1,/usr/sbin/squid
6,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:45:53,squid-uk-02,2019-07-15 02:45:52,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by peteb(uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,peteb,root,,
7,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:46:00,squid-uk-02,2019-07-15 02:45:59,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
8,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:46:04,squid-uk-02,2019-07-15 02:46:04,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
9,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2019-07-15 02:47:00,squid-uk-02,2019-07-15 02:46:59,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02,Sucess,,root,,
