CreatedProcessIsElevated,CreatedProcessIntegrityLevel,CreatedProcessAccountSid,CreatedProcessAccountName,CreatedProcessAccountDomainName,CreatedProcessTokenElevationType,CreatedProcessFileMarkOfTheWeb,CreatedProcessCreationTime,CreatedProcessId,CreatedProcessName,CreatedProcessCommandLine,CreatedProcessFileType,CreatedProcessFileCreationTime,CreatedProcessFilePath,CreatedProcessFileSize,CreatedProcessFileMd5,CreatedProcessFileSha256,CreatedProcessFileSha1,InitiatingProcessImageMd5,InitiatingProcessImageSha256,InitiatingProcessImageSha1,InitiatingProcessAccountSid,InitiatingProcessAccountDomainName,InitiatingProcessAccountName,InitiatingProcessCreationTime,InitiatingProcessId,InitiatingProcessName,Process_CommandLine,IsElevatedProcess,InitiatingProcessParentCreationTime,InitiatingProcessParentProcessId,InitiatingProcessParentProcessName,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevationType,SenseMachineGuid,ReportTime,ReportArrivalTimeUtc,ReportGuid,ComputerDnsName,ReportIndex,IsLastInQuota,ClientVersion,IsTestOrg,InitiatingProcessStartKey,ContainerId,CreatedProcessStartKey,CreatedProcessReparentingProcessCreationTimeUtc,CreatedProcessReparentingProcessId,CreatedProcessParentCreationTimeUtc,CreatedProcessParentName,CreatedProcessParentId,CreatedProcessAttributes,InitiatingProcessSource,InitiatingProcessImageFilePath,InitiatingProcessImageFileSizeInBytes,InitiatingProcessImagePeTimestampUtc,InitiatingProcessImageLastWriteTimeUtc,InitiatingProcessImageLastAccessTimeUtc,InitiatingProcessImageCreationTimeUtc,InitiatingProcessAttributes,TruncationPolicy,RbacGroupId,OsVersionK,OsVersion,IsMalformed,InitiatingProcessAccountUpn,InitiatingProcessAccountAzureADId,CreatedProcessAccountUpn,CreatedProcessAccountAzureADId,IsMtpEnabled,TenantId,InitiatingProcessLogonId,LogonId,FirstSeen,InitiatingProcessShowWindow,InitiatingProcessStartupFlags,CreatedProcessShowWindow,CreatedProcessStartupFlags,InitiatingProcessCurrentWorkingDirectory,InitiatingProcessPosixProcessGroupId,InitiatingProcessPosixSessionId,InitiatingProcessPosixEffectiveUser,InitiatingProcessPosixEffectiveGroup,InitiatingProcessPosixAttachedTerminal,InitiatingProcessSignatureStatus,InitiatingProcessSignerType,CreatedProcessSignatureStatus,CreatedProcessSignerType,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,CreatedProcessVersionInfoCompanyName,CreatedProcessVersionInfoProductName,CreatedProcessVersionInfoProductVersion,CreatedProcessVersionInfoInternalFileName,CreatedProcessVersionInfoOriginalFileName,CreatedProcessVersionInfoFileDescription
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/22/2021 11:17,12744,LogTransport2.exe,"""LogTransport2.exe"" 58F761C05F236BDC0A495FBA@AdobeID 1 0 NOVALUE NOVALUE",PortableExecutable,58:58.0,C:\Program Files (x86)\Adobe\Acrobat DC\Acrobat\LogTransport2.exe,855264,5f478ee4a63932d1ed50a41c55a29e23,c7578c3d0f3a474bee2788cb8560fff57ddaecd1138b98e334ba92941c58a754,fdd8d08ae21a4edd569c31f098ad75aaacd783e2,ac7d72262c5389c8cbe58cdddd2083a3,9d84b01f481959d4c8c335af7c1473ba831b698387441a05713527f1dbb517d2,6daf3b0133be331cf2e41a8f4180f01653b91845,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,6/22/2021 1:27,1440,Acrobat.exe,"""Acrobat.exe"" ""C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Windows\INetCache\Content.Outlook\UWEMRD7K\FilePII_c130b32bba8b4030b70be3bcd1e9996d46abfb2d.pdf""",FALSE,42:37.8,10576,OUTLOOK.EXE,Medium,TokenElevationTypeLimited,,17:29.5,6/23/2021 0:51,5df66e87-a3cc-47a7-a657-e395335cc2c7,computerpii_0a470890c60768167990033d701e7bd881398861,154015,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,27:18.5,1440,6/22/2021 1:27,\Device\HarddiskVolume3\Program Files (x86)\Adobe\Acrobat DC\Acrobat\Acrobat.exe,1440,128,ActiveProcessStartkey,C:\Program Files (x86)\Adobe\Acrobat DC\Acrobat,3796704,30:12.0,58:58.0,27:18.5,58:58.0,256,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,352802188,352802188,FALSE,,,,0,,,,,,,Invalid,Unknown,Invalid,Unknown,Adobe Systems Incorporated,Adobe Acrobat DC,21.5.20048.436468,,Acrobat.exe,Adobe Acrobat DC ,Adobe Systems Incorporated, LogTransport Application,8.2.0.14,LogTransport2,LogTransport2.exe,LogTransport Application
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/22/2021 11:17,17064,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,5f478ee4a63932d1ed50a41c55a29e23,c7578c3d0f3a474bee2788cb8560fff57ddaecd1138b98e334ba92941c58a754,fdd8d08ae21a4edd569c31f098ad75aaacd783e2,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,6/22/2021 11:17,12744,LogTransport2.exe,"""LogTransport2.exe"" 58F761C05F236BDC0A495FBA@AdobeID 1 0 NOVALUE NOVALUE",FALSE,27:18.5,1440,\Device\HarddiskVolume3\Program Files (x86)\Adobe\Acrobat DC\Acrobat\Acrobat.exe,Medium,TokenElevationTypeLimited,,17:29.5,6/23/2021 0:51,ed71be3b-c2f8-4dc7-a938-4c180f7deabe,computerpii_0a470890c60768167990033d701e7bd881398861,154016,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,17:29.4,12744,6/22/2021 11:17,\Device\HarddiskVolume3\Program Files (x86)\Adobe\Acrobat DC\Acrobat\LogTransport2.exe,12744,128,ActiveProcessStartkey,C:\Program Files (x86)\Adobe\Acrobat DC\Acrobat,855264,10:28.0,58:58.0,17:29.5,58:58.0,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,352802188,352802188,FALSE,,0,,0,,,,,,,Invalid,Unknown,Valid,OsVendor,Adobe Systems Incorporated, LogTransport Application,8.2.0.14,LogTransport2,LogTransport2.exe,LogTransport Application,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/22/2021 11:17,19212,smss.exe,smss.exe 000000a4 00000088 C:\Windows\System32\WinLogon.exe -SpecialSession,PortableExecutable,12:36.7,C:\Windows\System32\smss.exe,155976,2c3f91bb4c0994a7b36ed0b6b14ec9c7,56afe5133fdc5806ec6b19436f7b55f1499cfc94619740c171424fbcf7808fd3,53311cbde782da05c8ef97d7bc40d768e3a3ea64,2c3f91bb4c0994a7b36ed0b6b14ec9c7,56afe5133fdc5806ec6b19436f7b55f1499cfc94619740c171424fbcf7808fd3,53311cbde782da05c8ef97d7bc40d768e3a3ea64,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,728,smss.exe,smss.exe,TRUE,46:07.3,4,%system%\ntoskrnl.exe,System,TokenElevationTypeDefault,,17:36.4,6/23/2021 0:51,18971148-5e2a-455f-9947-9c26424463fd,computerpii_0a470890c60768167990033d701e7bd881398861,154062,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:07.3,728,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\smss.exe,728,16512,ActiveProcessStartkey,C:\Windows\System32,155976,18:05.0,12:36.7,46:10.5,12:36.7,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,0,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,smss.exe,smss.exe,Windows Session Manager,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,smss.exe,smss.exe,Windows Session Manager
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/22/2021 11:17,8488,csrss.exe,"csrss.exe ObjectDirectory=\Windows SharedSection=1024,20480,768 Windows=On SubSystemType=Windows ServerDll=basesrv,1 ServerDll=winsrv:UserServerDllInitialization,3 ServerDll=sxssrv,4 ProfileControl=Off MaxRequestThreads=16",PortableExecutable,47:25.8,C:\Windows\System32\csrss.exe,17600,72565e7a0145e0657e586f6cf7696dc7,6f1c9b4c187669bc0371260d121caf48d65f829a9104c483befbd8fc0bed24f5,11eba7b1e26cc7d492a2c161ac48370811d0b01e,2c3f91bb4c0994a7b36ed0b6b14ec9c7,56afe5133fdc5806ec6b19436f7b55f1499cfc94619740c171424fbcf7808fd3,53311cbde782da05c8ef97d7bc40d768e3a3ea64,S-1-5-18,NT AUTHORITY,SYSTEM,6/22/2021 11:17,19212,smss.exe,smss.exe 000000a4 00000088 C:\Windows\System32\WinLogon.exe -SpecialSession,TRUE,46:07.3,728,\Device\HarddiskVolume3\Windows\System32\smss.exe,System,TokenElevationTypeDefault,,17:36.5,6/23/2021 0:51,194deb04-d64d-40d2-b14d-13b211d492ad,computerpii_0a470890c60768167990033d701e7bd881398861,154067,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,17:36.3,19212,6/22/2021 11:17,\Device\HarddiskVolume3\Windows\System32\smss.exe,19212,128,TerminateProcessStartkey,C:\Windows\System32,155976,18:05.0,12:36.7,17:36.3,12:36.7,18560,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,0,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,smss.exe,smss.exe,Windows Session Manager,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,CSRSS.Exe,CSRSS.Exe,Client Server Runtime Process
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/22/2021 11:17,13120,winlogon.exe,WinLogon.exe -SpecialSession,PortableExecutable,10:22.0,C:\Windows\System32\winlogon.exe,907776,ee86712ddf0c59e6921d548b5548ff9c,6bcb35ba7cdfe08e2c3a2e77cac9facc8152a97df411a4eec1985d0b09cf6e8c,5389629acd37fd08c8485b1f30555d441becf06a,2c3f91bb4c0994a7b36ed0b6b14ec9c7,56afe5133fdc5806ec6b19436f7b55f1499cfc94619740c171424fbcf7808fd3,53311cbde782da05c8ef97d7bc40d768e3a3ea64,S-1-5-18,NT AUTHORITY,SYSTEM,6/22/2021 11:17,19212,smss.exe,smss.exe 000000a4 00000088 C:\Windows\System32\WinLogon.exe -SpecialSession,TRUE,46:07.3,728,\Device\HarddiskVolume3\Windows\System32\smss.exe,System,TokenElevationTypeDefault,,17:36.5,6/23/2021 0:51,bfd909b6-7d83-4aa0-8d03-ff1f96eca8b1,computerpii_0a470890c60768167990033d701e7bd881398861,154068,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,17:36.3,19212,6/22/2021 11:17,\Device\HarddiskVolume3\Windows\System32\smss.exe,19212,128,TerminateProcessStartkey,C:\Windows\System32,155976,18:05.0,12:36.7,17:36.3,12:36.7,18560,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,0,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,smss.exe,smss.exe,Windows Session Manager,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,winlogon,WINLOGON.EXE,Windows Logon Application
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/22/2021 11:17,4208,LogonUI.exe,"""LogonUI.exe"" /flags:0x4 /state0:0xadf3b055 /state1:0x41c64e6d",PortableExecutable,08:19.7,C:\Windows\System32\LogonUI.exe,13824,893144fe49aa16124b5bd3034e79bbc6,cf01e46c146699f6c0e3dd447043f59bc9438dbbcb9563af6c60ebc6d82727f2,fbf39a288fc46cbf0620cfd297395a8fb4fbcdad,ee86712ddf0c59e6921d548b5548ff9c,6bcb35ba7cdfe08e2c3a2e77cac9facc8152a97df411a4eec1985d0b09cf6e8c,5389629acd37fd08c8485b1f30555d441becf06a,S-1-5-18,NT AUTHORITY,SYSTEM,6/21/2021 11:15,19280,winlogon.exe,WinLogon.exe -SpecialSession,TRUE,15:35.4,10520,\Device\HarddiskVolume3\Windows\System32\smss.exe,System,TokenElevationTypeDefault,,17:36.5,6/23/2021 0:51,e34de85c-269e-46ab-83a6-b2386268c8e4,computerpii_0a470890c60768167990033d701e7bd881398861,154069,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,15:35.4,19280,6/21/2021 11:15,\Device\HarddiskVolume3\Windows\System32\winlogon.exe,19280,128,ActiveProcessStartkey,C:\Windows\System32,907776,06:37.0,10:22.1,15:35.4,10:22.0,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,0,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,winlogon,WINLOGON.EXE,Windows Logon Application,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1,logonui.exe,logonui.exe,Windows Logon User Interface Host
FALSE,Low,S-1-5-96-0-16,UserPII_34d7796a2fd538a06192e8c795a541de1b7871b0,DomainPII_a2be182551aacddef017cf9363706e91d81d4423,TokenElevationTypeDefault,NotWeb,6/22/2021 11:17,15760,fontdrvhost.exe,"""fontdrvhost.exe""",PortableExecutable,10:21.9,C:\Windows\System32\fontdrvhost.exe,825880,2cde36034913cb3869c8cfcdd5a616ff,ad6731a03531b1214e9fbd8afdf925ebf8adb490e79127729f0312316add3207,30d135dcc5406e84b08a2cd676190b4d8d919ef4,ee86712ddf0c59e6921d548b5548ff9c,6bcb35ba7cdfe08e2c3a2e77cac9facc8152a97df411a4eec1985d0b09cf6e8c,5389629acd37fd08c8485b1f30555d441becf06a,S-1-5-18,NT AUTHORITY,SYSTEM,6/22/2021 11:17,13120,winlogon.exe,WinLogon.exe -SpecialSession,TRUE,17:36.3,19212,\Device\HarddiskVolume3\Windows\System32\smss.exe,System,TokenElevationTypeDefault,,17:36.6,6/23/2021 0:51,3b4883d8-d4cd-4bad-ab51-bec5a911157a,computerpii_0a470890c60768167990033d701e7bd881398861,154077,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,17:36.4,13120,6/22/2021 11:17,\Device\HarddiskVolume3\Windows\System32\winlogon.exe,13120,128,ActiveProcessStartkey,C:\Windows\System32,907776,06:37.0,10:22.1,17:36.4,10:22.0,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,387767130,FALSE,,0,,65536,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,winlogon,WINLOGON.EXE,Windows Logon Application,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,fontdrvhost.exe,fontdrvhost.exe,Usermode Font Driver Host
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/22/2021 11:17,15500,LogonUI.exe,"""LogonUI.exe"" /flags:0x2 /state0:0xadf3c855 /state1:0x41c64e6d",PortableExecutable,08:19.7,C:\Windows\System32\LogonUI.exe,13824,893144fe49aa16124b5bd3034e79bbc6,cf01e46c146699f6c0e3dd447043f59bc9438dbbcb9563af6c60ebc6d82727f2,fbf39a288fc46cbf0620cfd297395a8fb4fbcdad,ee86712ddf0c59e6921d548b5548ff9c,6bcb35ba7cdfe08e2c3a2e77cac9facc8152a97df411a4eec1985d0b09cf6e8c,5389629acd37fd08c8485b1f30555d441becf06a,S-1-5-18,NT AUTHORITY,SYSTEM,6/22/2021 11:17,13120,winlogon.exe,WinLogon.exe -SpecialSession,TRUE,17:36.3,19212,\Device\HarddiskVolume3\Windows\System32\smss.exe,System,TokenElevationTypeDefault,,17:36.6,6/23/2021 0:51,32dc9b6b-738f-45a7-9631-cc09d8f1604a,computerpii_0a470890c60768167990033d701e7bd881398861,154078,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,17:36.4,13120,6/22/2021 11:17,\Device\HarddiskVolume3\Windows\System32\winlogon.exe,13120,128,ActiveProcessStartkey,C:\Windows\System32,907776,06:37.0,10:22.1,17:36.4,10:22.0,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,0,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,winlogon,WINLOGON.EXE,Windows Logon Application,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1,logonui.exe,logonui.exe,Windows Logon User Interface Host
FALSE,System,S-1-5-90-0-16,UserPII_0fa2534d2b632c0a0bf2d79055d78870826d04e6,DomainPII_6ec056e8fda78656edc46e4c7be3f929091d68ee,TokenElevationTypeLimited,NotWeb,6/22/2021 11:17,18804,dwm.exe,"""dwm.exe""",PortableExecutable,35:04.7,C:\Windows\System32\dwm.exe,94720,5c27608411832c5b39ba04e33d53536c,0ac827c9e35cdaa492ddd435079415805dcc276352112b040bcd34ef122cf565,f92f8b7439ce1de4c297046ed1d3ff9f20bc97af,ee86712ddf0c59e6921d548b5548ff9c,6bcb35ba7cdfe08e2c3a2e77cac9facc8152a97df411a4eec1985d0b09cf6e8c,5389629acd37fd08c8485b1f30555d441becf06a,S-1-5-18,NT AUTHORITY,SYSTEM,6/22/2021 11:17,13120,winlogon.exe,WinLogon.exe -SpecialSession,TRUE,17:36.3,19212,\Device\HarddiskVolume3\Windows\System32\smss.exe,System,TokenElevationTypeDefault,,17:36.7,6/23/2021 0:51,14a929bc-bf34-4038-b88a-b7f4dc02437d,computerpii_0a470890c60768167990033d701e7bd881398861,154079,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,17:36.4,13120,6/22/2021 11:17,\Device\HarddiskVolume3\Windows\System32\winlogon.exe,13120,128,ActiveProcessStartkey,C:\Windows\System32,907776,06:37.0,10:22.1,17:36.4,10:22.0,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,387772584,FALSE,,0,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,winlogon,WINLOGON.EXE,Windows Logon Application,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,dwm.exe,dwm.exe,Desktop Window Manager
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/22/2021 11:17,1120,rundll32.exe,"rundll32.exe shell32.dll,SHCreateLocalServerRunDll {9BA05972-F6A8-11CF-A442-00A0C90A8F39} -Embedding",PortableExecutable,35:14.4,C:\Windows\System32\rundll32.exe,71680,ef3179d498793bf4234f708d3be28633,b53f3c0cd32d7f20849850768da6431e5f876b7bfa61db0aa0700b02873393fa,dd399ae46303343f9f0da189aee11c67bd868222,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,504,svchost.exe,svchost.exe -k DcomLaunch -p,TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,17:37.5,6/23/2021 0:51,764d07df-ff8d-4ea9-8976-acd1bbb25cb4,computerpii_0a470890c60768167990033d701e7bd881398861,154088,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.7,504,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\svchost.exe,504,18560,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,352802188,FALSE,,128,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,rundll,RUNDLL32.EXE,Windows host process (Rundll32)
