CreatedProcessIsElevated,CreatedProcessIntegrityLevel,CreatedProcessAccountSid,CreatedProcessAccountName,CreatedProcessAccountDomainName,CreatedProcessTokenElevationType,CreatedProcessFileMarkOfTheWeb,CreatedProcessCreationTime,CreatedProcessId,CreatedProcessName,CreatedProcessCommandLine,CreatedProcessFileType,CreatedProcessFileCreationTime,CreatedProcessFilePath,CreatedProcessFileSize,CreatedProcessFileMd5,CreatedProcessFileSha256,CreatedProcessFileSha1,InitiatingProcessImageMd5,InitiatingProcessImageSha256,InitiatingProcessImageSha1,InitiatingProcessAccountSid,InitiatingProcessAccountDomainName,InitiatingProcessAccountName,InitiatingProcessCreationTime,InitiatingProcessId,InitiatingProcessName,Process_CommandLine,IsElevatedProcess,InitiatingProcessParentCreationTime,InitiatingProcessParentProcessId,InitiatingProcessParentProcessName,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevationType,WcdMachineId,SenseMachineGuid,ReportTime,ReportArrivalTimeUtc,ReportGuid,ComputerDnsName,ReportIndex,IsLastInQuota,ClientVersion,IsTestOrg,InitiatingProcessStartKey,ContainerId,CreatedProcessStartKey,CreatedProcessReparentingProcessCreationTimeUtc,CreatedProcessReparentingProcessId,CreatedProcessParentCreationTimeUtc,CreatedProcessParentName,CreatedProcessParentId,CreatedProcessAttributes,InitiatingProcessSource,InitiatingProcessImageFilePath,InitiatingProcessImageFileSizeInBytes,InitiatingProcessImagePeTimestampUtc,InitiatingProcessImageLastWriteTimeUtc,InitiatingProcessImageLastAccessTimeUtc,InitiatingProcessImageCreationTimeUtc,InitiatingProcessAttributes,TruncationPolicy,RbacGroupId,OsVersionK,OsVersion,IsMalformed,InitiatingProcessAccountUpn,InitiatingProcessAccountAzureADId,CreatedProcessAccountUpn,CreatedProcessAccountAzureADId,IsMtpEnabled,TenantId,InitiatingProcessLogonId,LogonId,FirstSeen,InitiatingProcessShowWindow,InitiatingProcessStartupFlags,CreatedProcessShowWindow,CreatedProcessStartupFlags,InitiatingProcessCurrentWorkingDirectory,InitiatingProcessPosixProcessGroupId,InitiatingProcessPosixSessionId,InitiatingProcessPosixEffectiveUser,InitiatingProcessPosixEffectiveGroup,InitiatingProcessPosixAttachedTerminal,InitiatingProcessSignatureStatus,InitiatingProcessSignerType,CreatedProcessSignatureStatus,CreatedProcessSignerType,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,CreatedProcessVersionInfoCompanyName,CreatedProcessVersionInfoProductName,CreatedProcessVersionInfoProductVersion,CreatedProcessVersionInfoInternalFileName,CreatedProcessVersionInfoOriginalFileName,CreatedProcessVersionInfoFileDescription
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,50:30.1,21168,FileCoAuth.exe,"""FileCoAuth.exe"" -Embedding",PortableExecutable,54:29.1,C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\OneDrive\21.099.0516.0003\FileCoAuth.exe,588160,624718ceb2c69ea828c8645a48b7d619,e92813d710047ef700b71b583b6ca9fd3e1cdf41c526bb692dbeead2a33a91e4,66af391870c45a7b61ac465dca5da1581b9f7eec,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.7,504,svchost.exe,svchost.exe -k DcomLaunch -p,1,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,,50:30.2,52:17.7,c9293412-5654-413d-b2cc-0bdedb308b77,computerpii_0a470890c60768167990033d701e7bd881398861,164386,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.7,504,46:10.7,svchost.exe,504,256,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,388102317,0,,128,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft OneDrive,21.099.0516.0003,Microsoft OneDrive,FileCoAuth.exe,Microsoft OneDriveFile Co-Authoring Executable
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,00:34.8,15376,OneDriveStandaloneUpdater.exe,OneDriveStandaloneUpdater.exe,PortableExecutable,00:55.3,C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\OneDrive\OneDriveStandaloneUpdater.exe,2819968,29aee9be2b2db3dcd74edd0b4edad485,9642cb121af77104ea4605f8ca1ebe5a1defb3192b8778eb544f5bffc1c2f03e,e91c66460a0a34f51b6f27b0f6cac0c44ceec011,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.8,1768,svchost.exe,svchost.exe -k netsvcs -p -s Schedule,1,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,,00:35.1,01:58.3,ef33f3f3-f9c6-47ce-930d-8851fdfa14a7,computerpii_0a470890c60768167990033d701e7bd881398861,166870,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.8,1768,46:10.8,\Device\HarddiskVolume3\Windows\System32\svchost.exe,1768,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,256,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,388102317,0,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft OneDrive,21.099.0516.0003,OneDriveStandaloneUpdater.exe,OneDriveStandaloneUpdater.exe,Standalone Updater
1,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,25:53.8,18952,SearchProtocolHost.exe,"""SearchProtocolHost.exe"" Global\UsGthrFltPipeMssGthrPipe634_ Global\UsGthrCtrlFltPipeMssGthrPipe634 1 -2147483646 ""Software\Microsoft\Windows Search"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT; MS Search 4.0 Robot)"" ""C:\ProgramData\Microsoft\Search\Data\Temp\usgthrsvc"" ""DownLevelDaemon"" ",PortableExecutable,20:40.7,C:\Windows\System32\SearchProtocolHost.exe,419328,98ffd56887c1511e98a5542531829025,62d8455ee452be6aa6164426e43f2f1461858dd305a3e784dbd01e32691f30dc,e3228222bbeca59a928647c66c4162d1e33ae4a4,3effdb0c80e124422002c4c9ab44260b,e1bd5d2944c4ddfe7cbf6a5a14d8f06a35598a02a5ad824304f0b7936c410d7f,d3820e98b7a6f63507e21173ccdfe385bc956b65,S-1-5-18,NT AUTHORITY,SYSTEM,58:16.0,4660,SearchIndexer.exe,SearchIndexer.exe /Embedding,1,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,,25:54.4,27:32.5,80066db4-3615-4cc7-a424-1b9637f31153,computerpii_0a470890c60768167990033d701e7bd881398861,158506,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,58:16.0,4660,58:16.0,\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe,4660,128,ActiveProcessStartkey,C:\Windows\System32,935424,23:33.0,20:40.8,58:09.3,20:40.7,128,NoTruncation,0,,10,FALSE,,,,,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,0,,128,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Windows® Search,7.0.19041.1023,SearchIndexer.exe,SearchIndexer.exe,Microsoft Windows Search Indexer,Microsoft Corporation,Windows® Search,7.0.19041.1023,SearchProtocolHost.exe,SearchProtocolHost.exe,Microsoft Windows Search Protocol Host
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,27:10.1,14876,AGCInvokerUtility.exe,"""AGCInvokerUtility.exe"" --appID=""AcrobatDC1"" --appVersion=""12.0"" --appProfileScope=""acrobatdc1"" --appPath=""C:\Program Files (x86)\Adobe\Acrobat DC\Acrobat\""",PortableExecutable,30:00.0,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGCInvokerUtility.exe,3412680,f7c8ef9fd17e2c89dc2770cca8db6242,eb8faf481eeafb6be3c1254b81a800f2c74fa7d8ab682cab5409bef44251b60f,696a27e0a254ea3c0b14368bfc5d7b4997d20711,ac7d72262c5389c8cbe58cdddd2083a3,9d84b01f481959d4c8c335af7c1473ba831b698387441a05713527f1dbb517d2,6daf3b0133be331cf2e41a8f4180f01653b91845,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,22:19.4,5684,Acrobat.exe,"""Acrobat.exe"" ""C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Windows\INetCache\Content.Outlook\UWEMRD7K\FilePII_f7cb604f766e93a9393ab91047022e32e49197c5.pdf""",0,51:43.6,16176,OUTLOOK.EXE,Medium,TokenElevationTypeLimited,,,27:10.1,27:32.5,34ef3a32-a7c9-45f5-8969-a37e9669d7d3,computerpii_0a470890c60768167990033d701e7bd881398861,158541,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,22:19.4,5684,22:19.4,Acrobat.exe,5684,256,ActiveProcessStartkey,C:\Program Files (x86)\Adobe\Acrobat DC\Acrobat,3796704,30:12.0,58:58.0,22:19.4,58:58.0,256,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102317,388102317,0,,,,,,,,,,,Invalid,Unknown,Invalid,Unknown,Adobe Systems Incorporated,Adobe Acrobat DC,21.5.20048.436468,,Acrobat.exe,Adobe Acrobat DC ,"Adobe Systems, Incorporated",GC Invoker Utility,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,AGCInvokerUtility.exe,AGCInvokerUtility.exe,Adobe GC Invoker Utility
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,27:11.2,17940,AdobeGCClient.exe,"""AdobeGCClient.exe"" --appID=""AcrobatDC1"" --appVersion=""12.0"" --appProfileScope=""acrobatdc1"" --appPath=""C:\Program Files (x86)\Adobe\Acrobat DC\Acrobat"""" --updaterVersion=""Ipv4PII_794367fc5320f1843f142f7c572c8bf93ab236a7"" --callerId=""10""",PortableExecutable,30:00.0,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AdobeGCClient.exe,6743752,99b696fe03a14bd322f39fc35827e487,b57aab0a87e6c85ddf061a0a10bc10b96c61ae827fbb61f514a1df9fffcf263f,43d2475f42eeacb434b632975a33ebc8979a95b3,f7c8ef9fd17e2c89dc2770cca8db6242,eb8faf481eeafb6be3c1254b81a800f2c74fa7d8ab682cab5409bef44251b60f,696a27e0a254ea3c0b14368bfc5d7b4997d20711,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,27:10.1,14876,AGCInvokerUtility.exe,"""AGCInvokerUtility.exe"" --appID=""AcrobatDC1"" --appVersion=""12.0"" --appProfileScope=""acrobatdc1"" --appPath=""C:\Program Files (x86)\Adobe\Acrobat DC\Acrobat\""",0,22:19.4,5684,Acrobat.exe,Medium,TokenElevationTypeLimited,,,27:11.3,27:32.5,5e87d026-0adf-4ff1-82ec-72a39bbcafd7,computerpii_0a470890c60768167990033d701e7bd881398861,158542,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,27:10.1,14876,27:10.1,AGCInvokerUtility.exe,14876,256,TerminateProcessStartkey,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient,3412680,27:55.0,38:26.0,27:10.1,30:00.0,2304,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102317,388102317,0,,,,,,,,,,,Invalid,Unknown,Invalid,Unknown,"Adobe Systems, Incorporated",GC Invoker Utility,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,AGCInvokerUtility.exe,AGCInvokerUtility.exe,Adobe GC Invoker Utility,"Adobe Systems, Incorporated",AdobeGCClient,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,AdobeGCClient,AdobeGCClient.exe,Adobe GC Client Application
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,57:00.5,17944,Acrobat.exe,"""Acrobat.exe"" ""C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\Desktop\Truecoin KYC\GEA collection\FilePII_d05442711788e4d179c9d1f2ab9661bd49e95cee.pdf""",PortableExecutable,58:58.0,C:\Program Files (x86)\Adobe\Acrobat DC\Acrobat\Acrobat.exe,3796704,ac7d72262c5389c8cbe58cdddd2083a3,9d84b01f481959d4c8c335af7c1473ba831b698387441a05713527f1dbb517d2,6daf3b0133be331cf2e41a8f4180f01653b91845,4bf8cf1a2379b0054860ec220ca329b9,63f8608b5eb6ba2d37fffaf46f86363faf15684a367c1603ceb06f0693c877ba,e94fc38810c097a64f7419960f2d21052d1cb2e7,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,51:20.0,11452,explorer.exe,Explorer.EXE,0,51:19.7,18268,\Device\HarddiskVolume3\Windows\System32\userinit.exe,Medium,TokenElevationTypeLimited,,,57:00.6,57:18.3,267efb2e-d334-4328-8fc0-e0b85df21581,computerpii_0a470890c60768167990033d701e7bd881398861,159449,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,51:20.0,11452,51:20.0,\Device\HarddiskVolume3\Windows\explorer.exe,11452,16512,ActiveProcessStartkey,C:\Windows,4891752,38:40.0,20:37.5,51:20.0,20:37.4,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102317,388102317,0,1,20481,1,1025,,,,,,,Valid,OsVendor,Invalid,Unknown,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1023,explorer,EXPLORER.EXE,Windows Explorer,Adobe Systems Incorporated,Adobe Acrobat DC,21.5.20048.436468,,Acrobat.exe,Adobe Acrobat DC
1,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,09:11.0,20720,DeviceEnroller.exe,"deviceenroller.exe /o ""280DE7BA-C92E-4BB4-BD1E-28942F50CF93"" /c /q",PortableExecutable,10:22.2,C:\Windows\System32\DeviceEnroller.exe,480256,669107f0f0daf359086d6f4349412f7b,06f7b0c17988cae5a622bdcc27667f771a06243fdf0a88f34981947d5d6bf8f9,588d272614a5522df8539ec8f5ef477b6dcf33d9,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.8,1768,svchost.exe,svchost.exe -k netsvcs -p -s Schedule,1,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,,09:11.1,10:57.0,e3f0f9d1-2c38-4aad-910e-1c647fc1e9ce,computerpii_0a470890c60768167990033d701e7bd881398861,185036,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.8,1768,46:10.8,\Device\HarddiskVolume3\Windows\System32\svchost.exe,1768,18560,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,256,NoTruncation,0,,10,FALSE,,,,,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,0,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,API for MDM Enrollment,deviceenroller.exe,API for MDM Enrollment
1,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,09:11.1,18580,omadmprc.exe,"""omadmprc.exe""",PortableExecutable,06:57.5,C:\Windows\System32\omadmprc.exe,89600,f06daf80820426df0fe3a74fd83eb8c4,0ce7f5311ca53e361a0c8a9def0fccecadea41bee0b684bfe662ed9dd93afcd8,fcb0da2da02f514c5fd6de1ede8a88a48e68fdda,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,05:36.2,19888,svchost.exe,svchost.exe -k netsvcs -p -s dmwappushservice,1,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,,09:11.1,10:57.0,e58aefe9-d5db-44a5-8f0f-95af0c6159ac,computerpii_0a470890c60768167990033d701e7bd881398861,185037,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,05:36.2,19888,05:36.2,\Device\HarddiskVolume3\Windows\System32\svchost.exe,19888,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,35:29.8,47:23.7,128,NoTruncation,0,,10,FALSE,,,,,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,0,,128,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.844,omadmprc,omadmprc.exe,Host Process for Push Router Client of OMA-DM
1,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,09:11.1,20432,omadmclient.exe,"omadmclient.exe /serverid ""280DE7BA-C92E-4BB4-BD1E-28942F50CF93"" /lookuptype 1 /initiator 0",PortableExecutable,20:50.4,C:\Windows\System32\omadmclient.exe,436736,06291a6c019c8df6a2cdcd9bcf69e99f,e424757d661bb89804b7147fa5e4b60ec21816aed8dedba1b291c6d41bc190b4,092720f8052fbd0fd20d37fa3f16871493d13777,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.8,1768,svchost.exe,svchost.exe -k netsvcs -p -s Schedule,1,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,,09:11.1,10:57.0,f67297e5-d0eb-41e5-a2d5-eb2c7f2cf6d0,computerpii_0a470890c60768167990033d701e7bd881398861,185038,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.8,1768,46:10.8,\Device\HarddiskVolume3\Windows\System32\svchost.exe,1768,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,256,NoTruncation,0,,10,FALSE,,,,,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,0,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1023,omadmclient,omadmclient.exe,Host Process for OMA-DM Client
1,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,09:33.4,20512,vdsldr.exe,vdsldr.exe -Embedding,PortableExecutable,34:46.3,C:\Windows\System32\vdsldr.exe,27136,3cfffee43d8b6fec842423bbf731f35a,f417f52b06f41b96e135758380e28d74c150828e046a47b9e94098f1b55ef88b,5a08b19519a3e355b9d7493a583b63c6b8a88dbe,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.7,504,svchost.exe,svchost.exe -k DcomLaunch -p,1,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,,09:33.7,10:57.0,1b01c949-8330-47c2-ac20-1b748dc1f2dc,computerpii_0a470890c60768167990033d701e7bd881398861,185080,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.7,504,46:10.7,svchost.exe,504,256,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,128,NoTruncation,0,,10,FALSE,,,,,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,0,,128,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,vdsldr.exe,vdsldr.exe,Virtual Disk Service Loader
